",""Year.month.day...1"",""LowCloud"",""Evaporation"",""Year.month.day...4"",""Geopotential_Height"",""Year.month.day...6"",""nc1"",""Year.month.day...8"",""rhum"",""Year.month.day...10"",""var.sic"",""Year.month.day...12"",""wspd"""
"279,""2002.02.28"",260.6607992,0.026158654,""2002.02.28"",9657.071805,""2002.02.28"",46.67281584,""2002.02.28"",87.78970672,""2002.02.28"",0,""2002.02.28"",3.647067789"
"280,""2002.03.31"",263.5865741,0.064513157,""2002.03.31"",9064.006646,""2002.03.31"",51.39256314,""2002.03.31"",85.31870313,""2002.03.31"",14.1172979,""2002.03.31"",3.535417311"
"281,""2002.05.01"",271.9597885,0.045282547,""2002.05.01"",9695.286744,""2002.05.01"",57.97910628,""2002.05.01"",91.5415183,""2002.05.01"",73.7094328,""2002.05.01"",3.726704333"
"282,""2002.06.01"",275.1378319,0.019228576,""2002.06.01"",10065.64853,""2002.06.01"",44.74413645,""2002.06.01"",90.39405023,""2002.06.01"",98.48319828,""2002.06.01"",4.356493488"
"283,""2002.07.01"",277.555961,0.020707599,""2002.07.01"",10199.90677,""2002.07.01"",37.00708507,""2002.07.01"",92.35255251,""2002.07.01"",98.42355844,""2002.07.01"",4.71671048"
"284,""2002.08.01"",281.0493819,0.118659029,""2002.08.01"",10263.28899,""2002.08.01"",57.97608683,""2002.08.01"",89.64067121,""2002.08.01"",97.05007576,""2002.08.01"",6.160171712"
"285,""2002.09.01"",278.901258,0.090951624,""2002.09.01"",9652.436504,""2002.09.01"",75.49566372,""2002.09.01"",89.88933948,""2002.09.01"",63.95901751,""2002.09.01"",5.453758336"
"286,""2002.10.01"",276.3535825,0.228901306,""2002.10.01"",9068.777551,""2002.10.01"",84.51871032,""2002.10.01"",84.86805955,""2002.10.01"",3.277626273,""2002.10.01"",7.355536814"
"287,""2002.10.31"",270.6028301,0.332547391,""2002.10.31"",8814.380219,""2002.10.31"",79.82061081,""2002.10.31"",86.28856981,""2002.10.31"",0,""2002.10.31"",8.419621631"
"288,""2002.11.30"",256.0787731,0.041847971,""2002.11.30"",8554.811343,""2002.11.30"",67.57512824,""2002.11.30"",85.06455946,""2002.11.30"",0,""2002.11.30"",4.730119452"
"289,""2002.12.31"",250.9744594,0.015698488,""2002.12.31"",8704.784693,""2002.12.31"",51.36953116,""2002.12.31"",82.74068198,""2002.12.31"",0,""2002.12.31"",3.551670434"
"290,""2003.01.31"",246.8104656,0.028757,""2003.01.31"",8652.908778,""2003.01.31"",42.92769605,""2003.01.31"",79.51800543,""2003.01.31"",98.87517108,""2003.01.31"",4.992641905"
"291,""2003.02.28"",254.4277244,0.026290435,""2003.02.28"",9053.186124,""2003.02.28"",43.63302269,""2003.02.28"",84.37105769,""2003.02.28"",0,""2003.02.28"",3.262683119"
"292,""2003.03.31"",266.122195,0.051901297,""2003.03.31"",8815.512903,""2003.03.31"",61.5548286,""2003.03.31"",89.55611351,""2003.03.31"",13.51457075,""2003.03.31"",3.624834126"
"293,""2003.05.01"",270.8504512,0.048679004,""2003.05.01"",9330.695409,""2003.05.01"",52.21878228,""2003.05.01"",91.4015337,""2003.05.01"",97.88475031,""2003.05.01"",3.693070618"
"294,""2003.06.01"",273.8147139,-0.006817253,""2003.06.01"",10038.44619,""2003.06.01"",37.16921918,""2003.06.01"",91.65030724,""2003.06.01"",99.18741891,""2003.06.01"",4.115219901"
"295,""2003.07.01"",278.9822174,0.063535123,""2003.07.01"",10392.63933,""2003.07.01"",57.89190311,""2003.07.01"",91.12068031,""2003.07.01"",99.40806406,""2003.07.01"",5.209251949"
"296,""2003.08.01"",280.4999521,0.135798288,""2003.08.01"",10319.85793,""2003.08.01"",60.30693454,""2003.08.01"",90.94829168,""2003.08.01"",98.12782837,""2003.08.01"",5.795348051"
"297,""2003.09.01"",278.9439699,0.152830008,""2003.09.01"",10104.97129,""2003.09.01"",67.6859695,""2003.09.01"",87.52309191,""2003.09.01"",58.27001471,""2003.09.01"",5.47085436"
"298,""2003.10.01"",276.3759193,0.229970079,""2003.10.01"",9092.865718,""2003.10.01"",83.26484926,""2003.10.01"",83.6759811,""2003.10.01"",1.926338359,""2003.10.01"",7.176485157"
"299,""2003.10.31"",271.6459296,0.317685761,""2003.10.31"",8509.73925,""2003.10.31"",85.66581829,""2003.10.31"",82.80552027,""2003.10.31"",0,""2003.10.31"",7.452810638"
"300,""2003.11.30"",253.1253069,0.035613364,""2003.11.30"",8525.906515,""2003.11.30"",63.12202831,""2003.11.30"",83.32342486,""2003.11.30"",0,""2003.11.30"",3.773598127"
"301,""2003.12.31"",250.5777926,0.014841079,""2003.12.31"",8680.814544,""2003.12.31"",30.50144253,""2003.12.31"",82.47201981,""2003.12.31"",0,""2003.12.31"",4.774460108"
"302,""2004.01.31"",245.983784,0.027800249,""2004.01.31"",8147.751821,""2004.01.31"",43.03269296,""2004.01.31"",78.18735189,""2004.01.31"",97.39594257,""2004.01.31"",5.065289638"
"303,""2004.02.29"",253.3455806,0.035972056,""2004.02.29"",8999.521059,""2004.02.29"",42.68501057,""2004.02.29"",83.06215285,""2004.02.29"",0,""2004.02.29"",4.26937984"
"304,""2004.03.31"",264.7649611,0.061691379,""2004.03.31"",8996.39839,""2004.03.31"",63.51174353,""2004.03.31"",88.60845174,""2004.03.31"",22.10106048,""2004.03.31"",4.197995455"
"305,""2004.05.01"",271.7244684,0.016113158,""2004.05.01"",9633.499279,""2004.05.01"",68.67931678,""2004.05.01"",94.50062707,""2004.05.01"",81.92143169,""2004.05.01"",3.213197686"
"306,""2004.06.01"",273.411219,-0.011587731,""2004.06.01"",10165.67333,""2004.06.01"",23.64737489,""2004.06.01"",93.44644713,""2004.06.01"",98.8834117,""2004.06.01"",4.444527304"
"307,""2004.07.01"",279.6384029,0.009745792,""2004.07.01"",10762.3662,""2004.07.01"",35.97459731,""2004.07.01"",91.23347991,""2004.07.01"",99.31224366,""2004.07.01"",3.679712448"
"308,""2004.08.01"",281.3161094,0.031229273,""2004.08.01"",11183.21634,""2004.08.01"",39.39077863,""2004.08.01"",92.60157068,""2004.08.01"",98.76941976,""2004.08.01"",5.54299783"
"309,""2004.09.01"",280.2701892,0.298229054,""2004.09.01"",9035.472718,""2004.09.01"",80.47877303,""2004.09.01"",82.64766173,""2004.09.01"",71.86546912,""2004.09.01"",6.472279704"
"310,""2004.10.01"",276.6044448,0.28362721,""2004.10.01"",9093.584703,""2004.10.01"",77.94503998,""2004.10.01"",84.92031063,""2004.10.01"",7.342424251,""2004.10.01"",8.909956746"
"311,""2004.10.31"",271.4341207,0.237270992,""2004.10.31"",8276.270032,""2004.10.31"",83.76955466,""2004.10.31"",82.94609826,""2004.10.31"",0,""2004.10.31"",6.975255648"
"312,""2004.11.30"",254.5690879,0.131797964,""2004.11.30"",8682.703474,""2004.11.30"",57.35360766,""2004.11.30"",82.98250526,""2004.11.30"",0,""2004.11.30"",5.770955217"
"313,""2004.12.31"",250.5579649,0.012746078,""2004.12.31"",9870.682046,""2004.12.31"",36.02715299,""2004.12.31"",82.27470364,""2004.12.31"",0,""2004.12.31"",3.857389554"
"314,""2005.01.31"",251.3171225,0.033287654,""2005.01.31"",8545.604258,""2005.01.31"",78.81090314,""2005.01.31"",81.8327015,""2005.01.31"",97.75444771,""2005.01.31"",4.192337448"
"315,""2005.02.28"",255.0902527,0.042134122,""2005.02.28"",8373.630592,""2005.02.28"",49.60650528,""2005.02.28"",83.44547289,""2005.02.28"",0,""2005.02.28"",5.062791078"
"316,""2005.03.31"",260.7670617,0.055814914,""2005.03.31"",8847.256905,""2005.03.31"",52.73485826,""2005.03.31"",85.8763165,""2005.03.31"",17.9833839,""2005.03.31"",3.841243095"
"317,""2005.05.01"",270.7968323,0.059348063,""2005.05.01"",9655.828773,""2005.05.01"",52.07657223,""2005.05.01"",92.35311361,""2005.05.01"",96.49122643,""2005.05.01"",3.995723257"
"318,""2005.06.01"",272.8307131,-0.001967746,""2005.06.01"",10198.56795,""2005.06.01"",16.71948744,""2005.06.01"",91.64439329,""2005.06.01"",99.20227236,""2005.06.01"",3.819394402"
"319,""2005.07.01"",278.5541168,0.032146923,""2005.07.01"",10362.76751,""2005.07.01"",40.01627005,""2005.07.01"",88.44507135,""2005.07.01"",98.53870941,""2005.07.01"",4.243747186"
"320,""2005.08.01"",281.9585761,0.04121399,""2005.08.01"",10751.37818,""2005.08.01"",57.63054612,""2005.08.01"",92.8382373,""2005.08.01"",99.21984863,""2005.08.01"",6.109644623"
"321,""2005.09.01"",279.9825849,0.10671569,""2005.09.01"",9886.092848,""2005.09.01"",76.80215779,""2005.09.01"",90.9746978,""2005.09.01"",79.17964279,""2005.09.01"",6.249565832"
"322,""2005.10.01"",277.7547245,0.283866089,""2005.10.01"",9427.801863,""2005.10.01"",72.7120751,""2005.10.01"",82.17270013,""2005.10.01"",6.983863633,""2005.10.01"",6.401684093"
"323,""2005.10.31"",271.3737493,0.42565447,""2005.10.31"",8325.583509,""2005.10.31"",79.47290437,""2005.10.31"",79.97168204,""2005.10.31"",0,""2005.10.31"",8.421476555"
"324,""2005.11.30"",251.681381,0.040039335,""2005.11.30"",8934.879869,""2005.11.30"",68.75000719,""2005.11.30"",81.69912338,""2005.11.30"",0,""2005.11.30"",5.606928867"
"325,""2005.12.31"",248.411021,0.024237421,""2005.12.31"",8008.226514,""2005.12.31"",63.05946269,""2005.12.31"",80.67769584,""2005.12.31"",0,""2005.12.31"",3.988014224"
"326,""2006.01.31"",253.8236037,0.019198763,""2006.01.31"",8179.863077,""2006.01.31"",57.4483377,""2006.01.31"",83.72287423,""2006.01.31"",99.7156401,""2006.01.31"",4.020305943"
"327,""2006.02.28"",253.8175938,0.039370563,""2006.02.28"",8752.393399,""2006.02.28"",46.54544292,""2006.02.28"",82.19170736,""2006.02.28"",0,""2006.02.28"",4.042404855"
"328,""2006.03.31"",259.2175577,0.081622945,""2006.03.31"",8272.933782,""2006.03.31"",61.24732216,""2006.03.31"",83.18904153,""2006.03.31"",1.396868689,""2006.03.31"",4.711045053"
"329,""2006.05.01"",270.2756822,0.045739486,""2006.05.01"",9648.527087,""2006.05.01"",51.14252111,""2006.05.01"",91.7827197,""2006.05.01"",68.66576267,""2006.05.01"",3.647742284"
"330,""2006.06.01"",272.4401655,-7.07e-05,""2006.06.01"",9715.383681,""2006.06.01"",53.63174151,""2006.06.01"",93.33682273,""2006.06.01"",98.5264614,""2006.06.01"",4.609385945"
"331,""2006.07.01"",276.1804648,0.009255051,""2006.07.01"",10287.86712,""2006.07.01"",54.87823639,""2006.07.01"",93.3523093,""2006.07.01"",97.41151018,""2006.07.01"",5.062210198"
"332,""2006.08.01"",280.0610587,0.112156975,""2006.08.01"",9992.243739,""2006.08.01"",54.51437023,""2006.08.01"",90.20771182,""2006.08.01"",98.76681796,""2006.08.01"",4.468965648"
"333,""2006.09.01"",278.9954071,0.06771055,""2006.09.01"",10090.98969,""2006.09.01"",71.09700307,""2006.09.01"",91.58740419,""2006.09.01"",84.98250256,""2006.09.01"",6.884206975"
"334,""2006.10.01"",276.5226085,0.174553375,""2006.10.01"",8945.142173,""2006.10.01"",81.40291668,""2006.10.01"",85.86100239,""2006.10.01"",30.51222227,""2006.10.01"",7.102099179"
"335,""2006.10.31"",272.5235188,0.23713083,""2006.10.31"",10028.40081,""2006.10.31"",77.52919487,""2006.10.31"",83.33880306,""2006.10.31"",0.132697947,""2006.10.31"",7.378632455"
"336,""2006.11.30"",257.9536531,0.151981881,""2006.11.30"",8538.882755,""2006.11.30"",55.4096643,""2006.11.30"",81.00916951,""2006.11.30"",0,""2006.11.30"",5.814773789"
"337,""2006.12.31"",250.643937,0.026494117,""2006.12.31"",8673.863132,""2006.12.31"",72.6668641,""2006.12.31"",81.75785578,""2006.12.31"",0,""2006.12.31"",4.427980524"
"338,""2007.01.31"",252.4684139,0.007368459,""2007.01.31"",9052.541663,""2007.01.31"",32.65479166,""2007.01.31"",83.8092289,""2007.01.31"",99.11852357,""2007.01.31"",3.246046697"
"339,""2007.02.28"",251.3226039,0.027367952,""2007.02.28"",8658.027695,""2007.02.28"",43.60202796,""2007.02.28"",81.41239928,""2007.02.28"",0,""2007.02.28"",3.546263417"
"340,""2007.04.01"",264.3009427,0.070710599,""2007.04.01"",8855.180578,""2007.04.01"",52.6032672,""2007.04.01"",87.85395701,""2007.04.01"",6.939823289,""2007.04.01"",4.327630042"
"341,""2007.05.01"",269.9427423,0.051050595,""2007.05.01"",9567.872102,""2007.05.01"",37.79265197,""2007.05.01"",88.86060266,""2007.05.01"",47.27565985,""2007.05.01"",2.373386329"
"342,""2007.06.01"",273.3565333,-0.003623215,""2007.06.01"",9780.675603,""2007.06.01"",36.6773931,""2007.06.01"",92.40926344,""2007.06.01"",98.14707814,""2007.06.01"",3.886419593"
"343,""2007.07.01"",280.3289296,0.012401385,""2007.07.01"",10546.43871,""2007.07.01"",20.10006415,""2007.07.01"",87.65391695,""2007.07.01"",98.44848494,""2007.07.01"",3.987178568"
"344,""2007.08.01"",282.4945694,0.012297041,""2007.08.01"",10849.88695,""2007.08.01"",36.50129178,""2007.08.01"",91.42463479,""2007.08.01"",98.14237363,""2007.08.01"",3.637656449"
"345,""2007.09.01"",281.1865936,0.078146145,""2007.09.01"",9631.024567,""2007.09.01"",60.48954982,""2007.09.01"",89.06654199,""2007.09.01"",73.87206768,""2007.09.01"",5.277591093"
"346,""2007.10.01"",277.0427409,0.287974165,""2007.10.01"",8883.253896,""2007.10.01"",84.53989873,""2007.10.01"",82.36053001,""2007.10.01"",6.261616187,""2007.10.01"",6.829203888"
"347,""2007.11.01"",271.8572236,0.21662475,""2007.11.01"",8904.926867,""2007.11.01"",80.63010699,""2007.11.01"",82.20382551,""2007.11.01"",0,""2007.11.01"",7.139796695"
"348,""2007.11.30"",263.5097881,0.144213863,""2007.11.30"",8692.110601,""2007.11.30"",70.28434618,""2007.11.30"",82.65256275,""2007.11.30"",0,""2007.11.30"",6.158722785"
"349,""2007.12.31"",246.021903,0.018447628,""2007.12.31"",8288.24731,""2007.12.31"",45.39714985,""2007.12.31"",79.11780941,""2007.12.31"",0,""2007.12.31"",3.906255561"
"350,""2008.01.31"",245.813285,0.01663309,""2008.01.31"",8521.219677,""2008.01.31"",39.15011728,""2008.01.31"",79.07082188,""2008.01.31"",98.39850946,""2008.01.31"",3.170245597"
"351,""2008.02.29"",249.7497384,0.033717369,""2008.02.29"",8697.463342,""2008.02.29"",38.95255781,""2008.02.29"",80.16821598,""2008.02.29"",0.01498045,""2008.02.29"",4.403352648"
"352,""2008.04.01"",264.727321,0.061076282,""2008.04.01"",8287.952156,""2008.04.01"",83.08039994,""2008.04.01"",86.99919269,""2008.04.01"",31.11267695,""2008.04.01"",3.288610015"
"353,""2008.05.01"",270.1232288,0.054697216,""2008.05.01"",9183.718378,""2008.05.01"",57.08893886,""2008.05.01"",92.48939759,""2008.05.01"",97.70845581,""2008.05.01"",3.288617943"
"354,""2008.06.01"",272.3174565,-0.003921283,""2008.06.01"",9724.408754,""2008.06.01"",62.27683189,""2008.06.01"",94.8284734,""2008.06.01"",98.75198532,""2008.06.01"",2.995846173"
"355,""2008.07.01"",276.9980632,0.022147407,""2008.07.01"",10424.82587,""2008.07.01"",62.27107073,""2008.07.01"",92.57895143,""2008.07.01"",98.9795453,""2008.07.01"",5.210390463"
"356,""2008.08.01"",279.6377912,0.088326124,""2008.08.01"",10123.75539,""2008.08.01"",41.72794264,""2008.08.01"",88.74452756,""2008.08.01"",99.03335855,""2008.08.01"",5.702796802"
"357,""2008.09.01"",278.7748937,0.126748023,""2008.09.01"",10110.7165,""2008.09.01"",52.89533863,""2008.09.01"",87.27752476,""2008.09.01"",87.6870238,""2008.09.01"",5.725827844"
"358,""2008.10.01"",275.5476658,0.308040853,""2008.10.01"",8886.972585,""2008.10.01"",75.36653313,""2008.10.01"",75.2030888,""2008.10.01"",26.39255053,""2008.10.01"",6.477546902"
"359,""2008.11.01"",267.3758259,0.190430001,""2008.11.01"",8451.040551,""2008.11.01"",76.14267718,""2008.11.01"",81.76305807,""2008.11.01"",0.013807429,""2008.11.01"",6.310227712"
"360,""2008.11.30"",254.8744709,0.016750088,""2008.11.30"",9023.180041,""2008.11.30"",47.21088639,""2008.11.30"",85.29126784,""2008.11.30"",0,""2008.11.30"",3.704411174"
"361,""2008.12.31"",249.0594506,0.020871142,""2008.12.31"",8758.44002,""2008.12.31"",55.50739225,""2008.12.31"",80.89477399,""2008.12.31"",0,""2008.12.31"",3.967176133"
"362,""2009.01.31"",249.4925496,0.023180878,""2009.01.31"",8235.984095,""2009.01.31"",63.66742118,""2009.01.31"",80.75150972,""2009.01.31"",99.10259045,""2009.01.31"",4.242880219"
"363,""2009.02.28"",253.1567101,0.041867116,""2009.02.28"",8152.5634,""2009.02.28"",51.01692271,""2009.02.28"",81.55732997,""2009.02.28"",0,""2009.02.28"",4.656383592"
"364,""2009.04.01"",263.0212762,0.050924634,""2009.04.01"",8888.191078,""2009.04.01"",72.80954297,""2009.04.01"",86.65462367,""2009.04.01"",24.61550495,""2009.04.01"",3.253995066"
"365,""2009.05.01"",271.2404688,0.024623912,""2009.05.01"",9894.414526,""2009.05.01"",48.9469715,""2009.05.01"",92.95577832,""2009.05.01"",98.36077702,""2009.05.01"",3.357532289"
"366,""2009.06.01"",273.041356,-0.004455349,""2009.06.01"",9784.175937,""2009.06.01"",40.67043323,""2009.06.01"",94.45288169,""2009.06.01"",99.466342,""2009.06.01"",4.445728779"
"367,""2009.07.01"",277.7194745,-0.009753343,""2009.07.01"",10728.48996,""2009.07.01"",49.19905408,""2009.07.01"",93.22663309,""2009.07.01"",97.73308887,""2009.07.01"",4.990488165"
"368,""2009.08.01"",280.4231068,0.069572938,""2009.08.01"",10384.23543,""2009.08.01"",60.02970749,""2009.08.01"",89.39608946,""2009.08.01"",99.71512615,""2009.08.01"",4.578360607"
"369,""2009.09.01"",279.235913,0.213354642,""2009.09.01"",9480.224577,""2009.09.01"",73.84561673,""2009.09.01"",86.96979808,""2009.09.01"",68.40464341,""2009.09.01"",7.110193956"
"370,""2009.10.01"",276.3929467,0.1678701,""2009.10.01"",9583.67256,""2009.10.01"",78.52138918,""2009.10.01"",85.35293071,""2009.10.01"",7.914292946,""2009.10.01"",6.18206123"
"371,""2009.11.01"",268.9005215,0.311024186,""2009.11.01"",8175.795538,""2009.11.01"",81.30291641,""2009.11.01"",80.01906372,""2009.11.01"",0,""2009.11.01"",7.166121053"
"372,""2009.11.30"",255.5968107,0.016306699,""2009.11.30"",9596.727951,""2009.11.30"",49.53967955,""2009.11.30"",86.46684449,""2009.11.30"",0,""2009.11.30"",4.053250824"
"373,""2009.12.31"",246.9083145,0.018013614,""2009.12.31"",9074.5065,""2009.12.31"",40.24400334,""2009.12.31"",79.80713294,""2009.12.31"",0,""2009.12.31"",3.96070926"
"374,""2010.01.31"",251.7556319,0.02947787,""2010.01.31"",8026.942792,""2010.01.31"",58.70170234,""2010.01.31"",82.17338504,""2010.01.31"",98.67878781,""2010.01.31"",4.474095719"
"375,""2010.02.28"",253.1049878,0.031840002,""2010.02.28"",8282.845358,""2010.02.28"",46.43699628,""2010.02.28"",82.25794054,""2010.02.28"",0.012927664,""2010.02.28"",3.869854143"
"376,""2010.04.01"",264.99825,0.076503631,""2010.04.01"",8429.210004,""2010.04.01"",78.02467643,""2010.04.01"",87.27659028,""2010.04.01"",11.55381309,""2010.04.01"",4.059871991"
"377,""2010.05.01"",269.8951327,0.058832301,""2010.05.01"",9522.515287,""2010.05.01"",43.08109363,""2010.05.01"",92.0782516,""2010.05.01"",75.10202824,""2010.05.01"",3.351335922"
"378,""2010.06.01"",272.9467265,-0.001006929,""2010.06.01"",9889.644303,""2010.06.01"",37.93429159,""2010.06.01"",93.38403627,""2010.06.01"",99.00722359,""2010.06.01"",3.312152184"
"379,""2010.07.01"",278.2782313,0.035373431,""2010.07.01"",10305.56461,""2010.07.01"",42.46036918,""2010.07.01"",91.32632863,""2010.07.01"",98.79288818,""2010.07.01"",5.112435853"
"380,""2010.08.01"",280.5443234,0.023979216,""2010.08.01"",10565.20898,""2010.08.01"",68.29313978,""2010.08.01"",92.77649988,""2010.08.01"",99.69747474,""2010.08.01"",5.383002768"
"381,""2010.09.01"",280.5878922,0.130533841,""2010.09.01"",10542.97552,""2010.09.01"",63.79805432,""2010.09.01"",88.67629954,""2010.09.01"",94.50906702,""2010.09.01"",6.163453851"
"382,""2010.10.01"",276.5506112,0.31018044,""2010.10.01"",9024.5198,""2010.10.01"",76.02877343,""2010.10.01"",83.25998607,""2010.10.01"",29.86371194,""2010.10.01"",8.57552766"
"383,""2010.11.01"",271.0881046,0.301082871,""2010.11.01"",8944.150045,""2010.11.01"",75.75170157,""2010.11.01"",84.2959231,""2010.11.01"",0.027761486,""2010.11.01"",8.107971031"
"384,""2010.11.30"",257.2758813,0.083929934,""2010.11.30"",8850.41459,""2010.11.30"",60.27575343,""2010.11.30"",84.70217568,""2010.11.30"",0,""2010.11.30"",5.330595538"
"385,""2010.12.31"",252.7110825,0.010696369,""2010.12.31"",9877.675468,""2010.12.31"",51.22417783,""2010.12.31"",84.83553512,""2010.12.31"",0,""2010.12.31"",3.785773175"
"386,""2011.01.31"",254.3932155,0.031839678,""2011.01.31"",8849.924099,""2011.01.31"",57.62080828,""2011.01.31"",83.55214193,""2011.01.31"",97.93062112,""2011.01.31"",4.465982609"
"387,""2011.02.28"",258.1261312,0.018500829,""2011.02.28"",10016.8223,""2011.02.28"",37.29441195,""2011.02.28"",86.69264797,""2011.02.28"",0,""2011.02.28"",2.740632473"
"388,""2011.04.01"",262.3027263,0.068812573,""2011.04.01"",8882.814053,""2011.04.01"",51.59696095,""2011.04.01"",85.24626702,""2011.04.01"",16.15191927,""2011.04.01"",3.692206178"
"389,""2011.05.01"",270.6776624,0.027739812,""2011.05.01"",9361.071123,""2011.05.01"",32.73976658,""2011.05.01"",92.09717056,""2011.05.01"",96.95017109,""2011.05.01"",2.779324333"
"390,""2011.06.01"",273.8880389,0.000250954,""2011.06.01"",9929.703934,""2011.06.01"",38.9265205,""2011.06.01"",91.29891333,""2011.06.01"",97.399892,""2011.06.01"",4.237277081"
"391,""2011.07.01"",279.021721,0.015710788,""2011.07.01"",9715.382148,""2011.07.01"",56.82871864,""2011.07.01"",92.36332857,""2011.07.01"",98.48435934,""2011.07.01"",4.581757484"
"392,""2011.08.01"",279.4421874,0.030622813,""2011.08.01"",9607.485503,""2011.08.01"",59.78188042,""2011.08.01"",93.2793332,""2011.08.01"",98.33633851,""2011.08.01"",4.871113137"
"393,""2011.09.01"",279.2227089,0.1471722,""2011.09.01"",9978.683443,""2011.09.01"",70.84912219,""2011.09.01"",89.22626838,""2011.09.01"",67.30029334,""2011.09.01"",7.299938462"
"394,""2011.10.01"",276.5765732,0.240887721,""2011.10.01"",8860.962363,""2011.10.01"",80.1498966,""2011.10.01"",80.35170403,""2011.10.01"",3.643737353,""2011.10.01"",5.840819641"
"395,""2011.11.01"",269.3248665,0.343182869,""2011.11.01"",8811.128243,""2011.11.01"",70.83732856,""2011.11.01"",78.25024625,""2011.11.01"",0,""2011.11.01"",7.421570742"
"396,""2011.11.30"",253.4688204,0.03924317,""2011.11.30"",8531.813897,""2011.11.30"",73.90839964,""2011.11.30"",82.85781495,""2011.11.30"",0,""2011.11.30"",5.15061685"
"397,""2011.12.31"",245.1160571,0.012848536,""2011.12.31"",8133.110656,""2011.12.31"",50.50950219,""2011.12.31"",79.2348627,""2011.12.31"",0,""2011.12.31"",2.809320398"
"398,""2012.01.31"",252.5197152,0.029820478,""2012.01.31"",8037.660626,""2012.01.31"",66.15280888,""2012.01.31"",82.49909924,""2012.01.31"",99.83504399,""2012.01.31"",4.407287644"
"399,""2012.02.29"",250.5764032,0.038604537,""2012.02.29"",8188.455512,""2012.02.29"",38.47197314,""2012.02.29"",80.65038454,""2012.02.29"",0.199095794,""2012.02.29"",4.962343029"
"400,""2012.04.01"",263.8452852,0.062203516,""2012.04.01"",8944.286744,""2012.04.01"",62.38253462,""2012.04.01"",87.61759898,""2012.04.01"",50.26037881,""2012.04.01"",3.523209357"
"401,""2012.05.01"",269.6056425,0.047783235,""2012.05.01"",8802.506103,""2012.05.01"",49.32372266,""2012.05.01"",91.80519535,""2012.05.01"",96.36468766,""2012.05.01"",3.551417964"
"402,""2012.06.01"",273.0093092,-0.006288277,""2012.06.01"",10119.43678,""2012.06.01"",26.04041364,""2012.06.01"",92.84667351,""2012.06.01"",99.52048042,""2012.06.01"",4.016264577"
"403,""2012.07.01"",279.0932049,0.024535846,""2012.07.01"",10276.09603,""2012.07.01"",42.75959592,""2012.07.01"",92.03132315,""2012.07.01"",99.34916947,""2012.07.01"",4.792168496"
"404,""2012.08.01"",279.7842885,0.036453584,""2012.08.01"",10147.42591,""2012.08.01"",81.20789754,""2012.08.01"",92.63287051,""2012.08.01"",99.7706563,""2012.08.01"",5.884833585"
"405,""2012.09.01"",277.2638365,0.141227638,""2012.09.01"",9119.560228,""2012.09.01"",83.95712307,""2012.09.01"",87.98061802,""2012.09.01"",88.20146656,""2012.09.01"",7.107788422"
"406,""2012.10.01"",275.18339,0.174392008,""2012.10.01"",9807.477628,""2012.10.01"",70.54148835,""2012.10.01"",84.26193372,""2012.10.01"",22.0158082,""2012.10.01"",7.286111525"
"407,""2012.11.01"",261.9780056,0.110104215,""2012.11.01"",10362.67121,""2012.11.01"",40.31949968,""2012.11.01"",83.45202075,""2012.11.01"",0.141886606,""2012.11.01"",4.225971872"
"408,""2012.11.30"",248.7401439,0.021540934,""2012.11.30"",8754.768028,""2012.11.30"",45.70842629,""2012.11.30"",80.75906207,""2012.11.30"",0,""2012.11.30"",4.581718748"
"409,""2012.12.31"",249.6544907,0.02449405,""2012.12.31"",8462.730198,""2012.12.31"",47.82837481,""2012.12.31"",80.93050557,""2012.12.31"",0,""2012.12.31"",4.715463108"
"410,""2013.01.31"",247.1114952,0.026767084,""2013.01.31"",8272.063002,""2013.01.31"",52.96378175,""2013.01.31"",79.08255939,""2013.01.31"",98.64882712,""2013.01.31"",4.969718121"
"411,""2013.02.28"",256.8482689,0.028711719,""2013.02.28"",8754.534328,""2013.02.28"",55.67535645,""2013.02.28"",84.43471532,""2013.02.28"",0.033651025,""2013.02.28"",3.3665925"
"412,""2013.04.01"",261.8965854,0.054082232,""2013.04.01"",9423.282836,""2013.04.01"",38.70656748,""2013.04.01"",85.74540658,""2013.04.01"",7.576717177,""2013.04.01"",3.381873856"
"413,""2013.05.01"",270.0279562,0.054355101,""2013.05.01"",9115.821289,""2013.05.01"",62.53502507,""2013.05.01"",90.75692793,""2013.05.01"",55.25171052,""2013.05.01"",3.673639307"
"414,""2013.06.01"",273.4795894,-0.014184031,""2013.06.01"",10493.25683,""2013.06.01"",41.52004613,""2013.06.01"",93.44961287,""2013.06.01"",99.22678566,""2013.06.01"",3.986097611"
"415,""2013.07.01"",279.3607946,-0.008541319,""2013.07.01"",10224.6975,""2013.07.01"",62.67240842,""2013.07.01"",93.86104163,""2013.07.01"",98.43753612,""2013.07.01"",4.968469447"
"416,""2013.08.01"",280.0489085,0.08826106,""2013.08.01"",10049.88852,""2013.08.01"",60.4968289,""2013.08.01"",90.79941858,""2013.08.01"",99.22303003,""2013.08.01"",5.776289926"
"417,""2013.09.01"",279.25713,0.243097346,""2013.09.01"",9140.025386,""2013.09.01"",77.47097362,""2013.09.01"",82.7772179,""2013.09.01"",82.60562093,""2013.09.01"",5.801203031"
"418,""2013.10.01"",276.326151,0.152761381,""2013.10.01"",9065.52347,""2013.10.01"",85.43809046,""2013.10.01"",88.18817048,""2013.10.01"",18.42974744,""2013.10.01"",7.040855382"
